CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230627 1058 15990 15990 15990 15990 0 8386 0
20230627 1059 15990 15990 15990 15990 0 8386 0
20230627 1100 15990 15990 15990 15990 8 8386 0
20230627 1101 15980 15980 15980 15980 3 8386 0
20230627 1102 15980 15980 15980 15980 0 8386 0
20230627 1103 15990 15990 15980 15980 3 8385 0
20230627 1104 15980 15980 15980 15980 0 8385 0
20230627 1105 15980 15980 15980 15980 0 8385 0
20230627 1106 15990 15990 15990 15990 1 8384 0
20230627 1107 15995 15995 15995 15995 1 8385 0
20230627 1108 16000 16000 16000 16000 30 8415 0
20230627 1109 16010 16010 16010 16010 2 8417 0
20230627 1110 16000 16000 16000 16000 6 8411 0
20230627 1111 15995 16000 15995 16000 4 8411 0
20230627 1112 16000 16000 16000 16000 0 8411 0
20230627 1113 16000 16000 16000 16000 8 8410 0
20230627 1114 16000 16000 16000 16000 0 8410 0
20230627 1115 16000 16000 16000 16000 0 8410 0
20230627 1116 15995 16000 15995 16000 6 8410 0
20230627 1117 16005 16005 16005 16005 2 8409 0
20230627 1118 16010 16015 16010 16015 7 8404 0
20230627 1119 16020 16025 16020 16025 3 8401 0
20230627 1120 16030 16030 16030 16030 2 8399 0
20230627 1121 16020 16020 16020 16020 1 8399 0
20230627 1122 16020 16020 16020 16020 2 8399 0
20230627 1123 16020 16020 16020 16020 0 8399 0
20230627 1124 16000 16000 16000 16000 1 8399 0
20230627 1125 16010 16010 16010 16010 2 8397 0
20230627 1126 16005 16020 16005 16020 5 8396 0
20230627 1127 16020 16020 16020 16020 0 8396 0
20230627 1128 16025 16025 16015 16020 6 8393 0
20230627 1129 16020 16020 16020 16020 1 8392 0
20230627 1130 16025 16025 16020 16020 19 8402 0
20230627 1331 16020 16020 16020 16020 4 8402 0
20230627 1332 16005 16015 16005 16015 5 8402 0
20230627 1333 16015 16015 16015 16015 0 8402 0
20230627 1334 16015 16015 16015 16015 4 8402 0
20230627 1335 16025 16025 16025 16025 4 8405 0
20230627 1336 16015 16015 16015 16015 1 8406 0
20230627 1337 16015 16015 16015 16015 0 8406 0
20230627 1338 16030 16030 16030 16030 1 8405 0
20230627 1339 16035 16085 16035 16075 39 8404 0
20230627 1340 16060 16075 16060 16075 22 8399 0
20230627 1341 16075 16080 16065 16070 42 8401 0
20230627 1342 16085 16100 16085 16090 41 8406 0
20230627 1343 16090 16110 16090 16110 3 8404 0
20230627 1344 16110 16115 16100 16110 20 8389 0
20230627 1345 16105 16105 16090 16090 9 8391 0
20230627 1346 16090 16105 16085 16085 20 8397 0
20230627 1347 16085 16085 16085 16085 8 8393 0
20230627 1348 16080 16080 16075 16075 17 8403 0
20230627 1349 16085 16095 16085 16090 6 8401 0
20230627 1350 16090 16110 16090 16110 8 8395 0
20230627 1351 16100 16105 16100 16100 5 8399 0
20230627 1352 16105 16105 16090 16090 6 8399 0
20230627 1353 16090 16090 16080 16080 3 8402 0
20230627 1354 16080 16080 16080 16080 0 8402 0
20230627 1355 16085 16085 16085 16085 4 8406 0
20230627 1356 16080 16080 16080 16080 1 8407 0
20230627 1357 16085 16085 16075 16075 3 8410 0
20230627 1358 16075 16090 16075 16085 15 8414 0
20230627 1359 16085 16090 16085 16090 11 8414 0
20230627 1400 16090 16095 16090 16095 7 8412 0
20230627 1401 16095 16095 16095 16095 0 8412 0
20230627 1402 16095 16095 16095 16095 0 8412 0
20230627 1403 16095 16095 16095 16095 0 8412 0
20230627 1404 16095 16095 16095 16095 5 8412 0
20230627 1405 16095 16110 16095 16110 4 8408 0
20230627 1406 16115 16125 16115 16125 22 8400 0
20230627 1407 16110 16110 16110 16110 2 8400 0
20230627 1408 16120 16125 16110 16110 11 8404 0
20230627 1409 16120 16120 16120 16120 4 8406 0
20230627 1410 16115 16115 16115 16115 15 8407 0
20230627 1411 16110 16110 16110 16110 1 8408 0
20230627 1412 16120 16135 16120 16135 7 8404 0
20230627 1413 16125 16135 16125 16135 33 8386 0
20230627 1414 16145 16145 16145 16145 12 8383 0
20230627 1415 16140 16150 16140 16150 9 8389 0
20230627 1416 16145 16150 16140 16140 18 8392 0
20230627 1417 16145 16150 16145 16150 11 8383 0
20230627 1418 16160 16160 16160 16160 1 8383 0
20230627 1419 16170 16195 16165 16195 19 8388 0
20230627 1420 16185 16185 16165 16175 11 8390 0
20230627 1421 16160 16160 16160 16160 2 8390 0
20230627 1422 16150 16160 16150 16160 12 8392 0
20230627 1423 16140 16150 16135 16150 12 8385 0
20230627 1424 16155 16155 16155 16155 1 8386 0
20230627 1425 16155 16155 16155 16155 4 8382 0
20230627 1426 16150 16150 16145 16145 6 8384 0
20230627 1427 16135 16145 16130 16145 16 8395 0
20230627 1428 16140 16140 16140 16140 1 8396 0
20230627 1429 16135 16140 16135 16140 2 8397 0
20230627 1430 16130 16130 16125 16130 25 8413 0
20230627 1431 16135 16135 16135 16135 5 8418 0
20230627 1432 16135 16135 16135 16135 0 8418 0
20230627 1433 16145 16145 16130 16130 22 8430 0
20230627 1434 16130 16130 16130 16130 3 8430 0
20230627 1435 16130 16130 16130 16130 0 8430 0
20230627 1436 16130 16135 16130 16135 4 8428 0
20230627 1437 16140 16140 16140 16140 1 8428 0
20230627 1438 16130 16130 16130 16130 3 8429 0
20230627 1439 16130 16130 16125 16125 4 8430 0
20230627 1440 16125 16130 16125 16130 11 8436 0
20230627 1441 16125 16125 16115 16115 2 8436 0
20230627 1442 16100 16105 16100 16105 19 8436 0
20230627 1443 16105 16105 16105 16105 0 8436 0
20230627 1444 16115 16115 16115 16115 1 8436 0
20230627 1445 16105 16105 16105 16105 7 8442 0
20230627 1446 16105 16105 16105 16105 2 8442 0
20230627 1447 16105 16105 16105 16105 1 8443 0
20230627 1448 16105 16105 16105 16105 0 8443 0
20230627 1449 16105 16105 16105 16105 0 8443 0
20230627 1450 16110 16110 16110 16110 2 8442 0
20230627 1451 16105 16105 16105 16105 1 8442 0
20230627 1452 16115 16115 16115 16115 3 8442 0
20230627 1453 16115 16120 16115 16120 3 8442 0
20230627 1454 16120 16120 16115 16115 4 8440 0
20230627 1455 16125 16125 16125 16125 3 8438 0
20230627 1456 16125 16125 16120 16120 8 8437 0
20230627 1457 16120 16120 16110 16110 8 8437 0
20230627 1458 16110 16110 16110 16110 0 8437 0
20230627 1459 16125 16125 16125 16125 2 8436 0
20230627 1500 16115 16125 16115 16125 9 8430 0
20230628 2101 16090 16100 16090 16090 6 8433 0
20230628 2102 16090 16100 16090 16100 7 8428 0
20230628 2103 16100 16110 16100 16110 2 8430 0
20230628 2104 16100 16100 16100 16100 3 8432 0
20230628 2105 16090 16100 16080 16100 7 8431 0
20230628 2106 16105 16105 16100 16100 3 8430 0
20230628 2107 16100 16105 16095 16095 7 8431 0
20230628 2108 16100 16100 16100 16100 2 8430 0
20230628 2109 16100 16100 16090 16090 18 8445 0
20230628 2110 16090 16090 16090 16090 6 8451 0
20230628 2111 16100 16110 16100 16110 4 8452 0
20230628 2112 16115 16115 16115 16115 1 8452 0
20230628 2113 16115 16115 16105 16110 7 8451 0
20230628 2114 16110 16110 16095 16095 2 8452 0
20230628 2116 16095 16115 16095 16115 4 8452 0
20230628 2117 16120 16120 16120 16120 2 8450 0
20230628 2118 16110 16110 16105 16105 4 8451 0
20230628 2119 16110 16110 16110 16110 3 8452 0
20230628 2121 16105 16105 16105 16105 3 8452 0
20230628 2122 16095 16095 16095 16095 2 8452 0
20230628 2123 16090 16090 16090 16090 6 8452 0
20230628 2124 16095 16095 16090 16090 8 8452 0
20230628 2129 16100 16100 16080 16080 15 8459 0
20230628 2130 16085 16085 16080 16080 29 8451 0
20230628 2131 16080 16080 16075 16075 8 8449 0
20230628 2132 16080 16085 16080 16085 10 8444 0
20230628 2133 16080 16085 16080 16085 5 8442 0
20230628 2134 16085 16090 16085 16090 6 8440 0
20230628 2135 16090 16090 16090 16090 2 8441 0
20230628 2139 16085 16085 16085 16085 1 8441 0
20230628 2140 16085 16085 16085 16085 4 8442 0
20230628 2141 16095 16100 16095 16100 7 8435 0
20230628 2146 16090 16090 16080 16090 6 8436 0
20230628 2148 16085 16085 16085 16085 1 8436 0
20230628 2149 16080 16090 16080 16090 2 8438 0
20230628 2151 16080 16080 16080 16080 5 8440 0
20230628 2154 16090 16090 16090 16090 1 8440 0
20230628 2156 16080 16080 16080 16080 2 8442 0
20230628 2157 16075 16075 16075 16075 2 8444 0
20230628 2158 16080 16080 16080 16080 1 8445 0
20230628 2159 16080 16080 16065 16070 20 8447 0
20230628 2200 16065 16065 16060 16065 24 8437 0
20230628 2201 16055 16070 16055 16070 29 8422 0
20230628 2202 16070 16075 16070 16075 3 8422 0
20230628 2204 16085 16085 16080 16085 7 8418 0
20230628 2205 16095 16095 16095 16095 1 8419 0
20230628 2206 16090 16090 16090 16090 1 8418 0
20230628 2207 16095 16095 16095 16095 1 8417 0
20230628 2208 16105 16120 16105 16120 11 8414 0
20230628 2209 16115 16115 16115 16115 2 8414 0
20230628 2210 16115 16120 16115 16120 16 8423 0
20230628 2211 16110 16110 16110 16110 2 8423 0
20230628 2212 16120 16120 16120 16120 15 8411 0
20230628 2213 16120 16135 16120 16130 23 8402 0
20230628 2214 16120 16120 16120 16120 1 8401 0
20230628 2216 16120 16120 16120 16120 4 8404 0
20230628 2217 16130 16130 16125 16125 6 8406 0
20230628 2218 16125 16125 16125 16125 1 8406 0
20230628 2219 16120 16120 16120 16120 3 8404 0
20230628 2220 16135 16135 16135 16135 1 8404 0
20230628 2221 16130 16130 16130 16130 3 8404 0
20230628 2222 16130 16130 16130 16130 4 8404 0
20230628 2223 16145 16145 16145 16145 5 8402 0
20230628 2224 16140 16145 16140 16145 7 8401 0
20230628 2225 16145 16145 16135 16140 4 8403 0
20230628 2226 16135 16135 16135 16135 1 8403 0
20230628 2227 16130 16130 16130 16130 10 8396 0
20230628 2228 16135 16140 16135 16140 3 8396 0
20230628 2229 16140 16140 16140 16140 1 8396 0
20230628 2230 16140 16140 16140 16140 2 8397 0
20230628 2231 16135 16135 16130 16130 2 8399 0
20230628 2232 16125 16130 16125 16130 7 8399 0
20230628 2233 16125 16125 16125 16125 1 8399 0
20230628 2234 16135 16135 16135 16135 4 8398 0
20230628 2235 16135 16135 16135 16135 1 8398 0
20230628 2236 16125 16130 16125 16130 7 8398 0
20230628 2237 16135 16135 16130 16130 3 8396 0
20230628 2239 16120 16120 16110 16110 2 8397 0
20230628 2242 16125 16125 16125 16125 5 8401 0
20230628 2243 16120 16120 16120 16120 1 8402 0
20230628 2245 16115 16115 16115 16115 1 8403 0
20230628 2246 16105 16120 16105 16120 5 8406 0
20230628 2248 16115 16115 16115 16115 1 8407 0
20230628 2252 16125 16125 16125 16125 3 8405 0
20230628 2254 16130 16130 16130 16130 1 8404 0
20230628 2255 16130 16135 16130 16135 6 8403 0
20230628 2256 16130 16130 16130 16130 1 8403 0
20230628 2300 16130 16130 16130 16130 10 8400 0
20230628 0901 16095 16115 16095 16115 10 8404 0
20230628 0902 16115 16115 16100 16100 2 8406 0
20230628 0903 16110 16130 16110 16125 25 8418 0
20230628 0904 16120 16120 16120 16120 3 8418 0
20230628 0905 16115 16125 16115 16125 4 8419 0
20230628 0906 16110 16115 16110 16115 2 8421 0
20230628 0907 16115 16115 16115 16115 2 8422 0
20230628 0908 16110 16110 16090 16090 18 8429 0
20230628 0909 16095 16095 16090 16095 6 8430 0
20230628 0910 16085 16085 16085 16085 1 8429 0
20230628 0911 16095 16095 16095 16095 1 8430 0
20230628 0912 16085 16085 16075 16080 12 8433 0
20230628 0913 16085 16085 16085 16085 3 8431 0
20230628 0914 16095 16095 16095 16095 1 8431 0
20230628 0915 16095 16095 16095 16095 5 8429 0
20230628 0916 16095 16105 16095 16105 8 8429 0
20230628 0917 16100 16100 16095 16095 3 8432 0
20230628 0918 16100 16100 16095 16095 7 8434 0
20230628 0919 16085 16085 16085 16085 4 8432 0
20230628 0920 16090 16090 16080 16080 36 8406 0
20230628 0921 16080 16080 16080 16080 10 8415 0
20230628 0922 16080 16080 16080 16080 2 8415 0
20230628 0923 16080 16080 16080 16080 0 8415 0
20230628 0924 16085 16085 16085 16085 3 8415 0
20230628 0925 16085 16085 16085 16085 0 8415 0
20230628 0926 16085 16090 16085 16090 7 8418 0
20230628 0927 16090 16090 16090 16090 0 8418 0
20230628 0928 16080 16080 16080 16080 1 8418 0
20230628 0929 16080 16080 16080 16080 0 8418 0
20230628 0930 16080 16080 16055 16055 35 8439 0
20230628 0931 16055 16060 16050 16060 24 8437 0
20230628 0932 16065 16065 16060 16065 13 8442 0
20230628 0933 16065 16065 16065 16065 4 8443 0
20230628 0934 16065 16065 16060 16060 4 8443 0
20230628 0935 16055 16055 16055 16055 6 8443 0
20230628 0936 16050 16050 16045 16045 7 8445 0
20230628 0937 16055 16055 16055 16055 1 8445 0
20230628 0938 16055 16055 16055 16055 0 8445 0
20230628 0939 16055 16055 16055 16055 0 8445 0
20230628 0940 16075 16075 16075 16075 1 8445 0
20230628 0941 16065 16065 16065 16065 1 8445 0
20230628 0942 16065 16065 16065 16065 0 8445 0
20230628 0943 16065 16065 16065 16065 0 8445 0
20230628 0944 16065 16065 16065 16065 5 8450 0
20230628 0945 16060 16060 16055 16055 4 8453 0
20230628 0946 16055 16055 16055 16055 2 8455 0
20230628 0947 16070 16070 16070 16070 3 8452 0
20230628 0948 16070 16070 16070 16070 0 8452 0
20230628 0949 16065 16065 16065 16065 4 8456 0
20230628 0950 16065 16065 16065 16065 0 8456 0
20230628 0951 16070 16070 16070 16070 1 8455 0
20230628 0952 16075 16075 16075 16075 1 8455 0
20230628 0953 16075 16075 16075 16075 0 8455 0
20230628 0954 16075 16075 16075 16075 6 8452 0
20230628 0955 16070 16070 16070 16070 21 8467 0
20230628 0956 16070 16070 16070 16070 0 8467 0
20230628 0957 16065 16065 16065 16065 1 8467 0
20230628 0958 16080 16085 16080 16085 5 8464 0
20230628 0959 16085 16085 16085 16085 0 8464 0
20230628 1000 16085 16085 16085 16085 0 8464 0
20230628 1001 16085 16085 16085 16085 6 8465 0
20230628 1002 16085 16085 16085 16085 0 8465 0
20230628 1003 16095 16095 16095 16095 2 8464 0
20230628 1004 16095 16095 16095 16095 0 8464 0
20230628 1005 16095 16095 16095 16095 0 8464 0
20230628 1006 16095 16095 16095 16095 2 8466 0
20230628 1007 16085 16085 16085 16085 7 8473 0
20230628 1008 16085 16085 16085 16085 13 8486 0
20230628 1009 16080 16080 16080 16080 8 8486 0
20230628 1010 16080 16080 16080 16080 0 8486 0
20230628 1011 16065 16065 16065 16065 1 8487 0
20230628 1012 16065 16065 16065 16065 0 8487 0
20230628 1013 16075 16075 16075 16075 2 8487 0
20230628 1014 16070 16070 16070 16070 3 8484 0
20230628 1015 16075 16075 16075 16075 1 8483 0
20230628 1031 16070 16075 16070 16075 4 8480 0
20230628 1032 16075 16075 16075 16075 1 8480 0
20230628 1033 16075 16075 16075 16075 0 8480 0
20230628 1034 16075 16075 16075 16075 0 8480 0
20230628 1035 16085 16085 16085 16085 2 8479 0
20230628 1036 16090 16090 16090 16090 1 8478 0
20230628 1037 16090 16090 16090 16090 0 8478 0
20230628 1038 16090 16090 16090 16090 0 8478 0
20230628 1039 16095 16095 16095 16095 21 8457 0
20230628 1040 16095 16095 16095 16095 0 8457 0
20230628 1041 16090 16095 16090 16095 3 8456 0
20230628 1042 16100 16110 16100 16110 8 8449 0
20230628 1043 16110 16115 16110 16115 2 8450 0
20230628 1044 16120 16120 16120 16120 2 8450 0
20230628 1045 16120 16120 16115 16115 10 8448 0
20230628 1046 16120 16125 16115 16115 8 8443 0
20230628 1047 16120 16130 16120 16130 7 8438 0
20230628 1048 16140 16140 16135 16135 6 8435 0
20230628 1049 16135 16135 16135 16135 1 8435 0
20230628 1050 16135 16135 16135 16135 0 8435 0
20230628 1051 16125 16130 16125 16130 3 8436 0
20230628 1052 16125 16125 16125 16125 1 8437 0
20230628 1053 16120 16120 16110 16115 11 8437 0
20230628 1054 16120 16120 16115 16115 6 8437 0
20230628 1055 16115 16115 16115 16115 0 8437 0
20230628 1056 16115 16120 16115 16120 2 8435 0
20230628 1057 16125 16130 16120 16125 10 8430 0
20230628 1058 16125 16125 16125 16125 0 8430 0
20230628 1059 16125 16125 16125 16125 0 8430 0
20230628 1100 16125 16125 16120 16120 2 8430 0
20230628 1101 16120 16120 16120 16120 6 8431 0
20230628 1102 16120 16120 16120 16120 0 8431 0
20230628 1103 16120 16120 16120 16120 2 8432 0
20230628 1104 16115 16115 16115 16115 3 8432 0
20230628 1105 16125 16135 16125 16135 9 8433 0
20230628 1106 16130 16130 16130 16130 3 8431 0
20230628 1107 16130 16135 16130 16135 4 8431 0
20230628 1108 16130 16130 16130 16130 2 8433 0
20230628 1109 16135 16135 16130 16130 11 8432 0
20230628 1110 16130 16130 16130 16130 0 8432 0
20230628 1111 16135 16135 16135 16135 2 8431 0
20230628 1112 16125 16125 16125 16125 2 8432 0
20230628 1113 16120 16120 16120 16120 5 8429 0
20230628 1114 16120 16120 16120 16120 0 8429 0
20230628 1115 16140 16140 16135 16135 6 8425 0
20230628 1116 16140 16150 16140 16150 24 8411 0
20230628 1117 16150 16150 16145 16145 3 8411 0
20230628 1118 16140 16140 16140 16140 1 8411 0
20230628 1119 16155 16165 16155 16155 20 8408 0
20230628 1120 16155 16155 16150 16150 25 8405 0
20230628 1121 16150 16150 16150 16150 43 8380 0
20230628 1122 16140 16140 16130 16130 6 8377 0
20230628 1123 16130 16130 16120 16120 10 8376 0
20230628 1124 16120 16120 16120 16120 0 8376 0
20230628 1125 16125 16125 16125 16125 1 8376 0
20230628 1126 16125 16125 16125 16125 2 8377 0
20230628 1127 16125 16125 16125 16125 0 8377 0
20230628 1128 16125 16125 16125 16125 1 8377 0
20230628 1129 16115 16120 16115 16120 2 8376 0
20230628 1130 16120 16120 16120 16120 2 8375 0
20230628 1331 16110 16110 16100 16100 5 8377 0
20230628 1332 16105 16105 16105 16105 1 8377 0
20230628 1333 16105 16110 16105 16110 12 8387 0
20230628 1334 16110 16110 16110 16110 0 8387 0
20230628 1335 16110 16110 16100 16100 2 8386 0
20230628 1336 16100 16100 16100 16100 4 8386 0
20230628 1337 16100 16100 16100 16100 0 8386 0
20230628 1338 16100 16100 16100 16100 1 8387 0
20230628 1339 16100 16100 16100 16100 0 8387 0
20230628 1340 16100 16100 16100 16100 0 8387 0
20230628 1341 16110 16115 16110 16115 3 8388 0
20230628 1342 16110 16115 16110 16115 10 8394 0
20230628 1343 16110 16110 16110 16110 1 8395 0
20230628 1344 16115 16115 16115 16115 2 8396 0
20230628 1345 16120 16130 16120 16130 9 8396 0
20230628 1346 16120 16130 16120 16130 33 8381 0
20230628 1347 16130 16130 16130 16130 0 8381 0
20230628 1348 16135 16135 16135 16135 4 8384 0
20230628 1349 16130 16130 16125 16130 13 8395 0
20230628 1350 16130 16135 16130 16135 21 8402 0
20230628 1351 16125 16135 16125 16135 30 8420 0
20230628 1352 16140 16145 16135 16135 7 8421 0
20230628 1353 16135 16135 16135 16135 0 8421 0
20230628 1354 16135 16135 16135 16135 0 8421 0
20230628 1355 16135 16135 16135 16135 0 8421 0
20230628 1356 16135 16135 16135 16135 1 8421 0
20230628 1357 16120 16120 16115 16120 80 8484 0
20230628 1358 16120 16120 16120 16120 2 8484 0
20230628 1359 16120 16120 16120 16120 0 8484 0
20230628 1400 16120 16120 16120 16120 0 8484 0
20230628 1401 16120 16120 16115 16115 12 8483 0
20230628 1402 16115 16115 16115 16115 7 8482 0
20230628 1403 16120 16120 16120 16120 4 8481 0
20230628 1404 16120 16120 16120 16120 0 8481 0
20230628 1405 16120 16120 16120 16120 0 8481 0
20230628 1406 16120 16120 16120 16120 0 8481 0
20230628 1407 16120 16120 16120 16120 1 8481 0
20230628 1408 16120 16120 16120 16120 0 8481 0
20230628 1409 16125 16135 16125 16135 19 8483 0
20230628 1410 16130 16130 16130 16130 4 8483 0
20230628 1411 16130 16130 16130 16130 0 8483 0
20230628 1412 16135 16135 16130 16130 3 8483 0
20230628 1413 16130 16130 16130 16130 0 8483 0
20230628 1414 16120 16120 16120 16120 4 8483 0
20230628 1415 16115 16115 16115 16115 2 8483 0
20230628 1416 16115 16115 16110 16110 18 8487 0
20230628 1417 16105 16105 16100 16100 51 8516 0
20230628 1418 16105 16105 16095 16095 8 8513 0
20230628 1419 16095 16095 16095 16095 0 8513 0
20230628 1420 16090 16090 16090 16090 1 8512 0
20230628 1421 16090 16105 16090 16105 22 8520 0
20230628 1422 16105 16105 16105 16105 19 8531 0
20230628 1423 16100 16105 16100 16105 15 8544 0
20230628 1424 16100 16100 16100 16100 2 8542 0
20230628 1425 16100 16100 16100 16100 0 8542 0
20230628 1426 16100 16100 16100 16100 25 8545 0
20230628 1427 16100 16100 16095 16095 17 8560 0
20230628 1428 16100 16100 16100 16100 10 8565 0
20230628 1429 16100 16100 16100 16100 0 8565 0
20230628 1430 16105 16105 16105 16105 1 8564 0
20230628 1431 16105 16105 16105 16105 0 8564 0
20230628 1432 16105 16105 16105 16105 0 8564 0
20230628 1433 16105 16105 16105 16105 32 8565 0
20230628 1434 16105 16105 16105 16105 0 8565 0
20230628 1435 16100 16105 16100 16105 21 8570 0
20230628 1436 16100 16100 16095 16095 2 8570 0
20230628 1437 16095 16110 16095 16110 70 8569 0
20230628 1438 16105 16105 16105 16105 4 8565 0
20230628 1439 16110 16110 16110 16110 5 8565 0
20230628 1440 16110 16110 16110 16110 24 8567 0
20230628 1441 16110 16115 16105 16115 127 8567 0
20230628 1442 16120 16120 16120 16120 4 8568 0
20230628 1443 16120 16120 16120 16120 0 8568 0
20230628 1444 16120 16120 16120 16120 0 8568 0
20230628 1445 16120 16120 16120 16120 1 8568 0
20230628 1446 16120 16125 16120 16120 9 8571 0
20230628 1447 16125 16125 16125 16125 7 8575 0
20230628 1448 16125 16125 16125 16125 0 8575 0
20230628 1449 16120 16125 16120 16125 6 8571 0
20230628 1450 16120 16120 16120 16120 3 8571 0
20230628 1451 16120 16125 16120 16125 2 8572 0
20230628 1452 16125 16125 16125 16125 19 8553 0
20230628 1453 16125 16125 16125 16125 0 8553 0
20230628 1454 16130 16130 16130 16130 1 8553 0
20230628 1455 16140 16145 16140 16145 3 8553 0
20230628 1456 16145 16145 16125 16125 17 8542 0
20230628 1457 16135 16135 16135 16135 18 8543 0
20230628 1458 16135 16135 16135 16135 19 8534 0
20230628 1459 16135 16135 16135 16135 4 8530 0
20230628 1500 16135 16135 16125 16125 4 8527 0
20230629 2101 16100 16130 16100 16130 10 8530 0
20230629 2102 16135 16140 16130 16130 26 8539 0
20230629 2103 16110 16135 16110 16125 9 8545 0
20230629 2104 16120 16130 16120 16130 8 8544 0
20230629 2106 16135 16165 16135 16165 15 8539 0
20230629 2107 16170 16185 16170 16185 10 8542 0
20230629 2108 16170 16170 16160 16170 11 8549 0
20230629 2109 16180 16190 16180 16190 16 8541 0
20230629 2110 16175 16185 16175 16175 22 8536 0
20230629 2111 16175 16180 16165 16165 6 8537 0
20230629 2112 16165 16165 16150 16150 37 8541 0
20230629 2113 16150 16150 16130 16130 43 8530 0
20230629 2114 16135 16135 16135 16135 1 8530 0
20230629 2115 16150 16150 16150 16150 2 8530 0
20230629 2116 16140 16150 16140 16150 10 8529 0
20230629 2118 16140 16140 16130 16140 19 8531 0
20230629 2119 16145 16145 16145 16145 1 8531 0
20230629 2120 16145 16150 16145 16150 3 8530 0
20230629 2121 16140 16140 16140 16140 1 8530 0
20230629 2123 16150 16150 16140 16140 2 8531 0
20230629 2124 16140 16140 16140 16140 4 8535 0
20230629 2128 16145 16145 16145 16145 1 8534 0
20230629 2131 16155 16155 16145 16145 10 8541 0
20230629 2132 16135 16135 16135 16135 1 8541 0
20230629 2133 16135 16135 16135 16135 3 8542 0
20230629 2134 16140 16140 16140 16140 1 8541 0
20230629 2136 16155 16155 16155 16155 1 8542 0
20230629 2137 16140 16140 16140 16140 1 8542 0
20230629 2139 16155 16155 16155 16155 1 8542 0
20230629 2140 16145 16145 16145 16145 1 8543 0
20230629 2144 16145 16145 16145 16145 1 8543 0
20230629 2145 16125 16125 16125 16125 11 8549 0
20230629 2146 16135 16135 16135 16135 1 8548 0
20230629 2147 16135 16135 16135 16135 1 8547 0
20230629 2148 16125 16125 16125 16125 6 8553 0
20230629 2149 16125 16125 16125 16125 1 8552 0
20230629 2150 16140 16140 16135 16135 4 8555 0
20230629 2153 16145 16150 16140 16140 4 8557 0
20230629 2154 16140 16140 16140 16140 1 8558 0
20230629 2156 16145 16145 16145 16145 2 8559 0
20230629 2157 16145 16145 16145 16145 1 8559 0
20230629 2201 16145 16145 16140 16140 3 8560 0
20230629 2203 16140 16140 16140 16140 2 8561 0
20230629 2210 16140 16140 16140 16140 1 8561 0
20230629 2211 16135 16135 16135 16135 1 8562 0
20230629 2212 16135 16135 16135 16135 1 8562 0
20230629 2213 16135 16135 16135 16135 2 8563 0
20230629 2214 16130 16130 16125 16125 3 8565 0
20230629 2215 16125 16125 16120 16120 2 8564 0
20230629 2216 16130 16130 16130 16130 1 8564 0
20230629 2218 16125 16125 16120 16120 6 8564 0
20230629 2219 16110 16110 16105 16110 7 8564 0
20230629 2220 16115 16115 16115 16115 2 8562 0
20230629 2222 16120 16120 16120 16120 3 8559 0
20230629 2224 16120 16120 16120 16120 1 8559 0
20230629 2225 16115 16115 16115 16115 1 8558 0
20230629 2226 16105 16105 16105 16105 3 8558 0
20230629 2227 16110 16110 16110 16110 11 8568 0
20230629 2228 16110 16110 16110 16110 10 8568 0
20230629 2229 16120 16120 16120 16120 1 8567 0
20230629 2230 16125 16125 16125 16125 2 8568 0
20230629 2231 16120 16135 16120 16125 9 8572 0
20230629 2232 16130 16130 16130 16130 4 8572 0
20230629 2233 16135 16135 16130 16130 6 8573 0
20230629 2234 16125 16130 16120 16130 3 8573 0
20230629 2235 16130 16135 16130 16135 3 8574 0
20230629 2236 16130 16130 16125 16125 2 8576 0
20230629 2237 16120 16120 16120 16120 1 8577 0
20230629 2238 16130 16130 16130 16130 4 8579 0
20230629 2240 16130 16130 16125 16130 22 8572 0
20230629 2241 16125 16125 16125 16125 8 8571 0
20230629 2242 16130 16130 16125 16125 9 8567 0
20230629 2243 16125 16125 16125 16125 4 8570 0
20230629 2244 16135 16135 16130 16135 16 8569 0
20230629 2245 16135 16135 16130 16130 5 8567 0
20230629 2247 16135 16135 16125 16125 8 8563 0
20230629 2251 16135 16140 16135 16140 13 8556 0
20230629 2252 16140 16140 16135 16135 5 8556 0
20230629 2254 16125 16125 16125 16125 7 8549 0
20230629 2255 16130 16130 16130 16130 2 8549 0
20230629 2258 16135 16135 16135 16135 1 8549 0
20230629 2259 16135 16135 16135 16135 2 8549 0
20230629 2300 16140 16140 16140 16140 5 8551 0
20230629 0901 16120 16125 16120 16125 8 8551 0
20230629 0902 16125 16125 16125 16125 2 8553 0
20230629 0903 16135 16150 16135 16145 15 8552 0
20230629 0904 16150 16160 16150 16160 13 8556 0
20230629 0905 16160 16160 16160 16160 10 8566 0
20230629 0906 16150 16150 16150 16150 4 8570 0
20230629 0907 16150 16150 16140 16140 5 8573 0
20230629 0908 16140 16140 16125 16125 5 8577 0
20230629 0909 16120 16120 16120 16120 3 8580 0
20230629 0910 16120 16120 16115 16115 11 8588 0
20230629 0911 16125 16125 16110 16110 7 8590 0
20230629 0912 16105 16105 16080 16090 39 8602 0
20230629 0913 16095 16095 16075 16080 24 8599 0
20230629 0914 16080 16095 16080 16090 21 8600 0
20230629 0915 16090 16100 16090 16100 9 8599 0
20230629 0916 16090 16100 16085 16100 10 8605 0
20230629 0917 16090 16090 16085 16085 7 8605 0
